input_text,target_text
"Fv 156 Nessetveien 12, i Ås kommune, Redusert framkommelighet på grunn av trafikkuhell.","Fv 156 Akershus: Ulykke på Nessetveien ved Pollevann, ifølge politiet. Det fører til ekstra kø i og med at Nordbytunnelen er stengt mot Oslo pga arbeider."
"Rv. 555 Nygårdstunnelen i Bergen, Vestland, retning Nygårdstangen, Stanset kjøretøy, ett stengt kjørefelt. ",Rv 555 Bergen: Venstre felt stengt i Nygårdstunnelen mot sentrum. Bil stoppet. Politiet rykket ut.
"Ev 6 Lundamo, på strekningen Oppdal - Trondheim (Sluppen), Ett felt stengt på grunn av trafikkuhell.",E6 sør for Trondheim: Trafikkulukke ved Lundamo
"Ev 39 Buvika - Børsa, på strekningen Orkanger - Trondheim (Klett), Stengt på grunn av bilberging.","E39 Trondheim-Orkanger: Stengt Buvika-Børsa pga bilstans i Svalnestunnelen, omkjøring skiltet, melder Statens vegvesen."
"Ev 39 Børskrysset - Thamshamn, på strekningen Orkanger - Trondheim (Klett), i retning mot Trondheim (Klett), Stengt på grunn av bilberging.",E39 Børsa-Orkanger: Storsandtunnelen stengt kortvarig mot Orkanger pga bilstans. Bilberger på stedet.
"Ev 39 Gaupåstunnelen, på strekningen Gaupåstunnelen, Åpen for trafikk etter trafikkuhell.","E39 Vest-Agder: Bobil i autovernet like før Gaupåstunnelen i Flekkefjord, i vestgående retning. Mulig å passere, ifølge Statens vegvesen.."
"Fv 42 Bjørkåstunnelen - Tonstad, på strekningen Tonstad - Steinsland (Aust-Agder grense), Innsnevring, nedsatt hastighet til 50 km/t, manuell dirigering og kan bli stengt i perioder på inntil 30 minutter på grunn av vedlikeholdsarbeid i periodene: Mandag til fredag fra 09:00 til 15:00 og fra 17:00 til 19:00.","Fv 512 Akershus: Delvis sperret ved Korslund, nord for Minnesund. En bil har kjørt av veien og kollidert med en fjellvegg. Etatene på plass."
"Fv 51 Rjupåa bru, på strekningen Valdresflye, Redusert framkommelighet på grunn av trafikkuhell.",E134 Brunkebergvegen mellom Morgedal og Høydalsmo: Personbil kjørt inn i et tre ved Rupestaul. Kø. Nødetater rykket ut.
"Rv 2 Heradsbygd, på strekningen Flisa - Elverum, Redusert framkommelighet på grunn av opprydningsarbeid.","Rv 2 sju kilometer sør for Elverum: Oljelekkasje ved Heradsbygd og ett felt er stengt. Blir etterhvert lysregulering på stedet, opplyser Statens vegvesen."
"Fv. 659 Remetunnelen i Ålesund, Møre og Romsdal - fv. 659 Remefjelltunnelen i Ålesund, Møre og Romsdal, Brann i kjøretøy, vegen er stengt. ",Fv 659 Brattvåg-Tennfjord: Stengt ved Remetunnelen pga ulykke og bilbrann. Nødetater på vei https://t.co/JCzSDJcDgk
"Ev 6 Gråberg i Dovre, Innlandet, i begge retninger, Fare for dyr.",E69 Honningsvågtunnelen: Hund løper i tunnelen. Til fare for trafikken.
"Rv 13 Tunsbergtunnelen, på strekningen Odda - Voss, Stengt på grunn av bilberging.",Rv 555 Bergen: Kolltveittunnelen i Fjell stengt. Bilberging. Ventes åpnet kl 15.
"Fv 553 Karmøytunnelen, på strekningen Håvik - Slåttevik, Stengt på grunn av bilberging. Gjelder arm mot Haugesund.",Fv 553 Haugalandet: Karmøytunnelens arm mot Haugesund stengt pga bilstans. Politiet er på veg.
"Ev 6 [16] Vestby sør, på strekningen Moss - Oslo (Alnabru), i retning mot Oslo (Alnabru), Høyre felt stengt på grunn av bilberging.","E6 Akershus: Mot Oslo, stengt i ett felt ved Vestby Sør, pga bilberging."
"Fv 862 Sandnessund bru, i Tromsø kommune, Ett felt stengt på grunn av stanset kjøretøy.",Fv 862 Tromsø - Kvaløya: Trafikken dirigeres på Sandnessundbrua etter at en veltet henger fikk en bil til å punktere. Regn med forsinkelser
"Fv 540 Løvstakkentunnelen, på strekningen Straume - Gyldenpris, Stengt på grunn av vedlikeholdsarbeid.","Rv 4 Akershus: Hagantunnelen stengt kortvarig nordover, fjerning av gjenstand i vegen, melder Statens vegvesen."
"Ev 18 Operatunnelen, i retning mot Drammen, To felt stengt på grunn av stanset kjøretøy.",E18 Akershus: Kollisjon mellom flere biler etter påkjøringen fra Asker i retning Oslo. Politiet er på vei. #NRKTrafikk
"E39 Røysgårdsletta i Lyngdal, Agder, i retning mot Mandal, Trafikkulykke. ","E39 Lyngdal-Flekkefjord: Trafikkuhell ved Pitstop Cafe og Grill, avkjøring Kvinesdal. Mulig å passere https://t.co/upBR5pGtE3"
"Ev 6 [47] Grankrysset (kryss) i Lillestrøm, Viken, i retning mot Gardermoen, Trafikkulykke, to stengte kjørefelt.",E6 Nordgående mot Gardermoen: To felt stengt i Grankrysset i Frogner pga en bil som har kjørt i autovernet. Trafikken passerer i vegskulderen. Politiet er på stedet.
"Ev 6 [18] Korsegårdskrysset, på strekningen Moss - Oslo (Alnabru), i retning mot Oslo (Alnabru), Ett felt stengt på grunn av bilberging.","E6 sør for Oslo: Ved Ås nordgåande mot Oslo er eitt felt sperra ved Korsegårdkrysset (kryss 18) grunna bilberging, melder Statens vegvesen. Litt kø, men trafikken går forbi."
"Ev 6 Svenningrud, på strekningen Grong - Mosjøen, Ett felt stengt på grunn av bilberging.",E6 nord for Grong: Vogntog sperrer det sørgående feltet. Vær oppmerksom.
"Ev 39 Mannsfjelltunnelen - Nausttunnelen, på strekningen Trondheim (Klett) - Orkanger, i retning mot Orkanger, Stengt på grunn av bilberging. Omkjøring er skiltet.","E39 Klett-Orkanger: I Skaun er det stengd mellom Buvika og Børsa mot Orkanger grunna ei bilberging. Omkøyring er skilta, melder Statens vegvesen."
"Fv 45 Hunnedalsvegen 3320, i Gjesdal kommune, Stengt på grunn av trafikkuhell.",Fv 45 Rogaland: Trafikkulykke øst for Byrkjedal i Gjesdal kommune. Kø i begge retninger.
"Fv 40 Stengelsrud i Kongsberg, Viken, Trafikkulykke, vegen er stengt. ",Fv 40 Numedalsveien nord for Kongsberg sentrum: Trafikkulykke ved Stengelserud. Stopp i trafikken.
"Ev 6 Bjørkmo i Balsfjord, Troms og Finnmark, i retning mot Narvik, Trafikkulykke.Stengt for store kjøretøy. ",E6 Balsfjord: Trafikkulykke noen km nord for Nordkjosbotn. Stengt for store kjøretøy.
"Rv 555 Kolltveittunnelen, på strekningen Beinastaden - Nygårdstangen, Redusert framkommelighet på grunn av stanset kjøretøy.",Rv 555 på Sotra: Kolltveittunnelen stengd. Skeiv høgdebegrenser.
"Ev 6 Storebaug (kryss) i Moss, Viken, i retning mot Moss, Brann i kjøretøy, vegen er stengt.",E6 utenfor Moss: Bilbrann ved Storebaug mellom kryss 13 og kryss 14 i retning mot Oslo. Regn med kø https://t.co/yMt4PfaEaj
"Ev 16 Vang - Fagernes bru, på strekningen Bergen (Vågsbotn) - Jessheim, Åpen for trafikk. Stenges kl 00:30 for berging.",E6 i Troms: Stengt sør for Fossbakken pga berging av et vogntog. Statens vegvesen regner med at veien kan åpne rundt kl. 21.#NRKTrafikk
"Ev 16 Ljøsndalen, på strekningen Lærdal - Fagernes, Stengt på grunn av bilberging.","E16 Lærdal-Filefjell: Stengd i Ljøsndalen grunna bilberging, melder Statens vegvesen."
"Fv 868 Oteren - Pollfjelltunnelen, på strekningen Oteren - Lyngseidet, Stengt på grunn av snøras. Omkjøring via Olderdalen- Lyngseidet eller Breivikeidet Svensby.",Fv 868 Troms: Stengt Oteren - Pollfjelltunnelen pga et snøskred på sørsiden av tunnelen. Omkjøring via Olderdalen - Lyngseidet eller Breivikeidet - Svensby.
"Rv 5 Ferjestrekningen Mannheller-Fodnes, på strekningen Sogndal - Lærdal, Fergesambandet har redusert kapasitet på grunn av tekniske problemer. Ferge B er innstilt.",Rv 5 over Sognefjorden: B-ruta i fergesambandet Mannheller-Fodnes innstilt pga teniske problemer.
"Ev 16 Vaksdal, på strekningen Bogetunnelen, Stengt på grunn av trafikkuhell.",E16 Bergen - Voss: Stengt ved Vaksdal. Trafikkulykke.
"Ev 6 [60] Strandlykkja, på strekningen Gardermoen - Hamar, Redusert framkommelighet på grunn av trafikkuhell.",E6 Mjøsa: Utforkjøring Strandlykkja i retning Hamar. Nødetater rykket ut.
"Ev 6 Vestbråtan i Eidsvoll, Viken, i retning mot Gardermoen, Berging av kjøretøy, ett stengt kjørefelt.",E6 Eidsvoll - Gardermoen: Berging av lastebil etter kryss 55 Ormlia mot Oslo. Vis hensyn.
"E6 Nøstvettunnelen i Nordre Follo/Ås, Viken, retning Moss, Trafikkulykke, ett stengt kjørefelt. ",E6 sørgående fra Oslo: Ett felt stengt i Nøstvettunnelen. Gjenstand i vegen etter trafikkuhell.
"Fv. 662 (ferge) Ferjestrekningen Aukra-Hollingsholmen (ferje), Ferje - Innstilt. Se https://www.fjord1.no/  . Den tekniske feilen er på ferjebroen på Aukra",Fv 662 vest for Molde: Fergesambandet Aukra-Hollingsholmen innstilt pga. teknisk feil på ferjebroen på Aukra.
"Ev 6 [45] Storsand, på strekningen Trondheim (Sluppen) - Stjørdal (Værnes), i retning mot Stjørdal (Værnes), Stengt på grunn av trafikkuhell.",E6 Trondheim-Værnes: Stengd nordgåande før vektstasjonen ved Malvik. Berging av bil som har køyrd av. Okøyring om gamlevegen.
"Ev 134 Oslofjordtunnelen, på strekningen Drammen - Vassum, i retning mot Vassum, Stengt på grunn av stanset kjøretøy.",E134 Oslofjordtunnelen: Stengt østover mot Drøbak pga en bilstans.
"Rv 111 Styggedalen, på strekningen Øra - Rakkestad, Manuell dirigering på grunn av trafikkuhell.","Rv 111 Sarpsborg: Trafikken dirigeres ved Torp etter en påkjørsel bakfra, melder politiet. Bergingsbil på veg."
"Fv 716 Skardsvågen, på strekningen Hammeren - Hallarvika, Stengt på grunn av bilberging.","Fv 700 Orkdal: Stengt ved Klinghaugen sør for Svorkmo pga kollisjon. Bergingsbil på vei, opplyser Statens vegvesen."
"Fv 650 Overåtunnelen, på strekningen Linge - Sjøholt, Stengt på grunn av bilberging.",Fv 650 Møre og Romsdal: Overåtunnelen mellom Liabygda og Linge fergekai stengt pga bilstans. #NRKTrafikk
"Ev 18 (påkjøringsveg) Holmenkrysset (kryss) i Asker, Viken, i retning mot Oslo (Sørenga), Trafikkulykke, ett påvirket kjørefelt.","Fv 165 Slemmestadveien, Asker: Trafikkulykke i påkjøring til E18 i retning Oslo. To biler er involverte og nødetatene jobber på stedet. Lange køer inn mot krysset."
"Ev 6 (avkjøringsveg) Tverrånes (rundkjøring) i Rana, Nordland, i retning mot Fauske, Trafikkulykke, vegen er stengt. Uhellet har skjedd i rundkjøring og både E6 og E12 er stengt. ",E6 og E12 Mo i Rana: Stengt i rundkjøringen ved Langmoheia hvor veiene møtes pga ulykke. Nødetater har rykket ut.
"Fv. 653 Eiksundtunnelen i Ulstein/Ørsta/Volda, Møre og Romsdal, Stanset kjøretøy, vegen er stengt. ","Fv 653 Ullstein: Ledebilkjøring gjennom Eiksundtunnelen vest for Ørsta, pga en bilstans."
"Fv 47 Karmøytunnelen, på strekningen Skudneshavn - Brakahaug, Stengt på grunn av trafikkuhell.",Fv 520 Saudaveien: Steinras dekker halve veien rett før første tunnel når du kjører fra Sauda mot Ropeid. Følg godt med. Politi og entreprenør har rykket ut.
"Rv. 70 Falebrua i Sunndal, Møre og Romsdal - rv. 70 Romfobrua i Sunndal, Møre og Romsdal, Fare for jordskred, vegen er stengt. ",Rv 70 Sunndal-Oppdal: Stengt ved fylkesgrensa mellom Trøndelag og Møre og Romsdal pga jordskredfare.
"Rv 80 Kistrand i Fauske, Nordland, Trafikkulykke. ",Fv 468 Sirdalsveien nord for Tonstad: Trafikkulykke ved Hompland. Nødetater rykket ut.
"Fv 156 Vinterbrokrysset - Bekkevoll, på strekningen Dalen - Nesoddtangen, Manuell dirigering og nedsatt hastighet til 50 km/t på grunn av vedlikeholdsarbeid i periodene: Tirsdag til torsdag fra 09:00 til 14:30.",E16 Akershus: Kollisjon ved Isi mellom Sollihøgda og Sandvika i retning Oslo skaper kø. #NRKTrafikk
"Ev 39 Austadtunnelen, på strekningen Flekkefjord - Stavanger, Stengt på grunn av bilberging.",E 39 Vest-Agder: Vogntog har kjørt på et lysarmatur i Austadtunnelen vest for Flekkefjord. Lyset henger lavt. OBS!
"Ev 16 Jevnaker kirke, på strekningen Hønefoss - Gardermoen, Åpen for trafikk.",E16 øst for Jevnaker: Trafikkulykke Olumslinna.
"Ev 69 Nordkapp - Honningsvåg, Vanskelige kjøreforhold på grunn av sterk vind.",E69 Honningsvåg - Nordkapp: Statens vegvesen ber motorsyklister unngå å ferdes på strekningen pga sterk vind.
"Ev 6 Takelvdalen, på strekningen Narvik - Nordkjosbotn, Ett felt stengt på grunn av trafikkuhell.","E39 Flekkefjord: Dirigering ved Tjersland, ett felt stengt fordi et vogntog har kjørt av vegen. Noe kø i området. https://t.co/4N2inzhanI"
"Rv 4 Haugskrysset, på strekningen Roa - Gjøvik, Redusert framkommelighet på grunn av trafikkuhell.","Rv 354 utenfor Porsgrunn: Trafikkuhell sør for Heistad, skaper kø. dette er mellom Skjelsvik og Brevik."
"Rv 5 Sundafjelltunnelen, på strekningen Florø - Førde, Stengt på grunn av opprydningsarbeid.","Rv 5 Sunnfjord: Stengt Sundafjelltunnelen mellom Florø og Førde, opprydningsarbeid https://t.co/7KQemC5OFy"
"Rv. 163 Nyland i Oslo, i retning mot Robsrudkrysset, Trafikkulykke, vegen er stengt. ","Rv 163 Østre Aker vei i Oslo: MC-ulykke ved Kalbakken, i retning Lørenskog. Mulig å passere, men kø og forsinkelse."
"Ev 39 Eikås tunnel, på strekningen Førde - Bergen (Nygårdstangen), i retning mot Bergen (Nygårdstangen), Stengt på grunn av bilberging.",E39 Bergen: Eikåstunnelen mellom Hylkje og Vågsbotn stengt fordi det står en buss med motorhavari inne i tunnelen. Omkjøring om gamle E39 rundt tunnelen. https://t.co/hPM1wmJLZg
"Ev 18 [17] Slependkrysset, på strekningen Oslo (Sørenga) - Drammen, i retning mot Drammen, Venstre felt stengt på grunn av stanset kjøretøy.",E18 Akershus: Bil sperrer venstre felt mellom Slependen og Holmen i retning Drammen. Dannet seg en del kø. #NRKTrafikk
"Ev 136 Innfjordtunnelen, på strekningen Vestnes - Åndalsnes, Stengt på grunn av bilberging.",E 136 Romsdal: Innfjordtunnelen stengt pga bilstans. Bilberger underveis.
"E6 Hvam i Lillestrøm, Viken - E6 [45] Skedsmovollenkrysset i Lillestrøm, Viken, i retning mot Gardermoen, Trafikkulykke, ett stengt kjørefelt. Forsinkelser. ",E6 nordover ut fra Oslo: Trafikkuhell rett etter kryss 44 Hvam. Trafikken passerer i venstre felt. Kø.
"E6 Nordbytunnelen i Ås/Frogn, Viken, retning Moss, Stanset kjøretøy, ett stengt kjørefelt.",E6 sørover ut av Oslo: Høyre felt stengt i Nordbytunnelen pga stanset vogntog. Bilberger på stedet. Høyre felt også stengt i Nøstvettunnelen pga mye kø.
"Fv 17 Godøynesvika, Stengt på grunn av trafikkuhell. Omkjøringsmulighet for personbiler via Tverlandsveien.","Fv 17 Utenfor Bodø: Trafikkulykke mellom Godøynes og Tverlandet, melder politiet. Nødetater på vei."
"Ev 6 Vålerengtunnelen, forbindelsesveg, på strekningen Alnabru - Sørenga, i retning mot Sørenga, Høyre felt stengt på grunn av opprydningsarbeid.",E6 Oslo: Bil med henger sperrer høyre felt sørover i Vålerengtunnelen mot sentrum. Skaper kø. #NRKTrafikk
"E6 Ronglan i Levanger, Trøndelag, i retning mot Steinkjer, Trafikkulykke, vegen er stengt. ",E6 Stjørdal-Levanger: Ved Ronglan mellom Åsen og Skogn har det vore eit trafikkuhell. Nordgåande felt skal vere sperra. Her er det midtrabatt og dermed ikkje mogleg å kome forbi.
"Fv 17 Røttesmoen, på strekningen Namsos - Foldereid, Stengt på grunn av bilberging.",Fv17 Overhalla: Stengt ved Eidsvatnet i inntil en time ifm bilberging etter en utforkjøring.
"Ev 16 Lærdalstunnelen, på strekningen Voss - Lærdal, Stengt på grunn av svært forurenset luft.",E16 Vaksdal-Voss: Utforkjøring like vest for Knoltatunnelen https://t.co/S2SOYtbwFd
"Fv 541 Ferjestrekningen Buavåg-Langevåg, på strekningen Nyheim - Ekornsætre, Fergesambandet er innstilt på grunn av uvær.","Fv 519 Fergesambandet Fogn - Judaberg - Nedstrand- Jelsa har en halv time forsinkelse pga et strømbrudd på land, opplyser Statens vegvesen."
"Fv 49 Tokagjeltunnelen - Hansagjeltunnelen, på strekningen Frøland - Tørvikbygd, Ett felt stengt på grunn av snøras.",Fv 49 Kvamskogen - Norheimsund: Falt ned is i veibanen mellom Hansagjeltunnelen og Tokagjeltunnelen. Et felt stengt. Entreprenør på vei.
"Ev 18 Operatunnelen, i retning mot Askim, Høyre felt stengt på grunn av stanset kjøretøy.","Ring 3 Oslo: Høyre felt stengt vestover i Tåsentunnelen, varebil med stans, melder Statens vegvesen."
"Ev 6 Operatunnelen under Ekeberg, forbindelsesveg, i retning mot Drammen, Venstre felt stengt på grunn av bilberging. Fare for kø.","E6 Oslo: Operatunnelen under Ekeberg, stengt venstre felt vestover mot Drammen pga bilberging. Kø."
"Ev 6 [3] Sørenga i Operatunnelen, påkjøring fra Oslo (Sørenga), på strekningen Operatunnelen under Ekeberg, i retning mot Gardermoen, Påkjøringsveg stengt på grunn av trafikkuhell.",E6 Oslo: Påkjøring nordover til E6 Operatunnelen i kryss 3 Sørenga stengt pga uhell. Påkjørsel i Dronning Eufemias gt. Mye kø.
"Rv 80 Mørkved, på strekningen Bodø - Fauske, Redusert framkommelighet på grunn av trafikkuhell.",Rv 80 utenfor Bodø: Stengt nær Bertnes pga en trafikkulykke. Politiet dirigerer trafikken via Mørkved.
"F890 Kongsfjordfjellet i Tana/Berlevåg, Troms og Finnmark, i begge retninger, Kolonnekjøring.Første kolonne fra Kongsfjord 11:30.","Fv 890 Kongsfjordfjellet: Første kolonne fra Kongsfjord kl. 11.30.
Fv 888 Finnmark: Kolonnekjøring Bekkarfjord - Hopseidet. Også kolonne Mehamn - Gamvik.
E69 Nordkapptunnelen og Reinelv: Kolonne."
"Fv 55 Reinstråe i Lom, Innlandet (Sognefjellet), Stanset kjøretøy. ",Fv 55 Sognefjellet: Lastebil med henger står like ved Reinshytta. Vær obs.
"Fv. 550 Eitrheimtunnelen i Ullensvang, Vestland, Opprydningsarbeid (trafikk), vegen er stengt. ","Fv 550 Hardanger: I Ullensvang er Eitrheimstunnelen stengd fordi det heng noko ned frå tunneltaket. Mannskap er på veg for å undersøke, fortel Statens vegvesen. 

https://t.co/N7ZGOvYeJK"
"Rv 36 Hollavegen 90, i Skien kommune, Stengt på grunn av trafikkuhell.",Rv 36 Skien: Stort kjøretøy kjørt av veien på Hollavegen noen kilometer nord for Skien. Vær obs på nødetater.
"Ev 18 Solum bru, syd, på strekningen Larvik - Arendal, i retning mot Arendal, Redusert framkommelighet på grunn av trafikkuhell.",E18 Vest for Larvik: Trafikkulykke ved Solum i Larvik kommune. Nødetatene er på stedet. Nedsatt hastighet i retning Porsgrunn.
"Ev 18 Operatunnelen, i retning mot Drammen, Høyre felt stengt på grunn av trafikkuhell.","E18 Oslo: Høyre og midtre felt stengt i Operatunnelen under Bjørvika vestover mot Drammen pga uhell, melder Statens vegvesen."
"Fv 553 Karmøytunnelen, på strekningen Håvik - Slåttevik, Stengt på grunn av opprydningsarbeid.",Fv 557 Karmøy: Karmøytunnelens arm mot Tysvær stengt. Plastduk henger ned fra tunneltaket. Entreprenør på vei.
"Ev 39 Eidsnakktunnelen, på strekningen Nordfjordeid - Volda, Stengt på grunn av bilberging.",E39 Møre og Romsdal: Eidsnakktunnelen i Volda stengt pga bilstans. Uviss varighet.
"Rv. 7 Ustaoset stasjon i Hol, Viken, Trafikkulykke, vegen er stengt. ",Rv 7 Hardangervidda: Stengt i begge retninger pga et trafikkuhell ved Ustaoset.
"Fv 43 Ørneheitunnelen, på strekningen Ørneheitunnelen, Stengt på grunn av opprydningsarbeid.","Fv 43 Lyngdal - Farsund: Ørneheitunnelen stengt. Slangebil lekket kloakk, og tunnelen må spyles. Skal ikke ta så veldig lang tid."
"Ev 16 Kluftafjelltunnelen, på strekningen Bergen (Vågsbotn) - Voss, Kan bli stengt i perioder på inntil 15 minutter på grunn av vedlikeholdsarbeid. Det må påregnes lengre ventetid på grunn av større nedfall etter fjellrensking",E16 Bergen - Voss: Kø og ventetid mellom Dale og Bolstadøyri fordi det er nødvendig å renske fjellsiden i området ved Kluftafjellstunnelen. Det kan bli mer enn 15 minutter å vente.
"Ev 6 Andselv - Utsikten, på strekningen Narvik - Nordkjosbotn, Manuell dirigering på grunn av vegarbeid. Vent på ledebil.","E10 Bjørnfjell-Narvik: Breitransport starter ved Riksgrensen til Sverige kl 18, og skal kjøre E10 og E6 til Narvik. Viktig at møtende trafikk er oppmerksom. Politiet er med."
"Rv 36 Hanes nordre, på strekningen Skien - Seljord, Redusert framkommelighet på grunn av trafikkuhell.",Rv 36 Øst for Skien: Dirigering i Hanesbakken fordi buss har kjørt i autovernet.
"Fv 44 Hinnasvingene ved Boganesveien, i Stavanger kommune, Redusert framkommelighet på grunn av trafikkuhell. Fare for kø.","Fv 44 Stavanger: Trafikkulykke i Hinnasvingene, ifølge Statens vegvesen. Det skal være kø i området."
"E6 Follotunnelen i Vestby, Viken, i retning mot Moss, Berging av kjøretøy, ett stengt kjørefelt. ","E6 Moss-Vestby: Follotunnelen sperra i eitt felt nordgåande. Ein bil har problem. Bilberger bestilt, melder politiet."
"Ev 18 [66] Lundekrysset - [67] Rømyrkrysset, på strekningen Larvik - Arendal, i retning mot Arendal, Stengt på grunn av trafikkuhell.",E18 Tvedestrand mot Kristiansand: Stengd før Rømyr (kryss 67) grunna trafikkulukke
"E69 Skarvbergtunnelen i Porsanger, Troms og Finnmark, Skade/feil på installasjoner, vegen er stengt. ","E69 Finnmark: Skarvbergtunnelen er stengd grunna feil på kuldeporten. Mannskap på veg, fortel Statens vegvesen."
"Ev 134 Oslofjordtunnelen, på strekningen Drammen - Vassum, i retning mot Vassum, Stengt på grunn av opprydningsarbeid.",E134 Oslofjordtunnelen: Stengt en kort stund østover mot Drøbak. Entreprenør skal inn i tunnelen og sjekke oljesøl.
"Fv 58 Nydal, på strekningen Nydal - Åsheim, Innsnevring på grunn av vegarbeid.",E6 Trondheim: Varebil på høyre siden i Okstadbakken retning Oslo. Bergingsbil på vei. #NRKTrafikk
"Ev 6 Follotunnelen, på strekningen Moss - Oslo (Alnabru), Toveis trafikk i ett løp på grunn av vedlikeholdsarbeid i periodene: Mandag til torsdag fra 20:00 til 05:30 (neste dag). Søndag fra 22:00 til 05:30 (neste dag).",E18 Oslo: Ett felt stengt ved Maritim bomstasjon i retning sentrum pga trafikkuhell. Kø forbi stedet. #NRKTrafikk
"Rv 555 Damsgårdtunnelen, høyre felt, på strekningen Beinastaden - Nygårdstangen, i retning mot Nygårdstangen, Høyre felt stengt på grunn av bilberging.",Rv 555 Bergen: Høyre felt stengt i Damsgårdtunnelen i retning Bergen sentrum pga bilberging.
"Rv. 80 Sagelva i Bodø, Nordland, Vegarbeid, vegen er stengt.","Rv 80 Bodø-Fauske: Langs Valnesfjorden er vegen stengd frå kl 16 ved Sagelva grunna eit hol i vegen som må verte utbetra. Arbeidet tek trulig rundt ein time, fortel Statens vegvesen."
"E39 Mosvatnet i Stavanger, Rogaland, i retning mot Kiellandsmyr, Trafikkulykke, vegen er stengt. ",E39 Stavanger: Stengt nordover fra Schankeholen pga trafikkulykke. Omkjøring rundt Mosvatnet mot sentrum.
"Ev 134 Strømsåstunnelen, på strekningen Kongsberg - Drammen, Stengt på grunn av trafikkuhell.",E134 Drammen: Strømsåstunnelen stengt begge retninger pga trafikulykke i tunnelen.
"Fv 562 Ravnangervegen ved Kollevågvegen, i Askøy kommune, Åpen for trafikk etter trafikkuhell.","Fv 562 Askøy: Utforkjøring på Ravnangervegen, like ved krysset til Kleppevegen. Vegen skal ikke være stengt, men du må regne med kø."
"Ev 39 Byfjordtunnelen, på strekningen Stavanger - Leirvik, Stengt på grunn av bilberging.",E39 nord for Stavanger: Byfjordtunnelen stengt. Vogntog stoppet.
"Fv 55 Bøvertun - Rustasætre bom, på strekningen Sognefjellet i Oppland, Stengt på grunn av steinras.",Fv 55 Sognefjellet: Stengt etter steinraset i Bøverdalen fredag. Ny vurdering i dag. Alternativ rute Strynefjellet eller Valdresflya. Vær obs på store reinsdyrflokker på Valdresflya. Dessuten glatt til solen kommer fram.
"Fv 117 Fjellberg i Fredrikstad, Viken, Trafikkulykke, to påvirkede kjørefelt. ",Fv 117 Fredrikstad: Utforkjøring like nord for Vikene. Nødetater har rykket ut.
"Fv 17 Ferjestrekningen Horn-Andalsvågen, på strekningen Brønnøysund - Sandnessjøen, Fergesambandet er innstilt på grunn av uvær.",Fv 17 Helgelandskysten: Sambandet Horn - Andalsvåg innstilt pga uvær.
"Ev 16 Nestunnelen, forbindelsesveg, på strekningen Sandvika - Hønefoss, Stengt på grunn av vedlikeholdsarbeid. Omkjøring er skiltet.","Rv 13 Suldal: Stengt ved Breivika mellom Sand og Nesvik pga veiarbeid. Veien skulle egentlig åpnes for gjennomkjøring kl 16, men komplikasjoner i arbeidet gjør at det kan bli stengt fram til kl 18 i kveld. Omkjøring for personbiler på fv 517 og Jelsa."
"Ev 39 Ellingsgardshøgda - Dalbekken, på strekningen Kristiansund - Orkanger, Redusert framkommelighet på grunn av trafikkuhell.",E39 Sør-Trøndelag: Trafikkuhell ved Søvatnet på Hemnekjølen. Nødetatene er på vei til stedet.
"Ev 39 Buvikkrysset - Børskrysset, på strekningen Trondheim (Klett) - Orkanger, i retning mot Orkanger, Stengt på grunn av stanset kjøretøy. Anbefalt omkjøring via Fv 800.","E39 Trondheim-Orkanger: Stengt Buvika-Børsa i begge retninger pga bilstans, omkjøring skiltet."
"Fv 17 Myrelva, på strekningen Namsos - Kollbotnet (Nordland grense), Stengt på grunn av trafikkuhell.","Fv17 Nord-Trøndelag: Stengd like nord for Skage, nord for Namsos. Det skal vere svært glatt på staden, melder politiet."
"R555 Lyderhornstunnelen i Bergen, Vestland, Gående i kjørebanen, vegen er stengt. ",Rv 555 Bergen-Sotra: Lyderhorntunnelen stengt i begge retninger fordi en person går inne i tunnelen https://t.co/R29L9lbPl5
"Ev 6 [32] Tillerbyen S - [30] Klett, på strekningen Trondheim (Sluppen) - Oppdal, i retning mot Oppdal, Saktegående kø. Trafikken er økende.","E18 Lier-Drammen: Kollisjon ved Kjellstad sørgående, saktegående kø."
"Ev 6 Teigkamptunnelen, på strekningen Lillehammer - Otta, Stengt på grunn av dyr i vegbanen. Omkjøring er skiltet.","E6 mellom Vinstra og Otta: Elg innanfor viltgjerdet sør for Teigkampgjerdet, melder Statens vegvesen. Ver obs."
"Rv 150 Smestadtunnelen, på strekningen Ring 3, i retning mot Ulven, Høyre felt stengt på grunn av stanset kjøretøy.","E18 Oslo: Høyre felt stengt i Operatunnelen østover pga gående i tunnelen, melder Statens vegvesen."
"Ev 39 Bømlafjord tunnel, på strekningen Stavanger - Leirvik, Stengt på grunn av svært forurenset luft.",E39 Bømlafjordtunnelen: Stengt pga mye eksos. Blir luftet.
"Ev 39 Byfjordtunnelen, på strekningen Stavanger - Leirvik, Stengt på grunn av bilberging.",E39 nord for Stavanger: Byfjordtunnelen stengt kort stund. Pågår bilberging.
"Ev 6 Grillstadtunnelen, på strekningen Trondheim (Sluppen) - Stjørdal (Værnes), i retning mot Stjørdal (Værnes), Stengt på grunn av opprydningsarbeid. Omkjøring er skiltet.",E6 Nord for Trondheim: Stengt nordover mot Stjørdal pga bilberging. Omkjøring på gamle E6.
